Sous	O
traitement	O
à	O
domicile	O
par	O
escitalopram	O
20	O
mg	O
/	O
j	O
et	O
lorazepam	O
1	O
mg	O
/	O
j.	O

-	O

Douleur	O
à	O
la	O
flexion	O

La	O
patiente	O
a	O
présenté	O
une	O
réponse	O
clinique	O
locale	O
depuis	O
le	O
premier	O
cycle	O
.	O

Une	O
étude	O
hormonale	O
complète	O
a	O
été	O
réalisée	O
(	O
TSH	O
,	O
T4	O
libre	O
,	O
GH	O
,	O
FSH	O
,	O
LH	O
,	O
progestérone	O
,	O
prolactine	O
et	O
cortisol	O
)	O
sans	O
altération	O
significative	O
.	O

En	O
2006	O
,	O
on	O
lui	O
a	O
diagnostiqué	O
un	O
carcinome	B-morphologie
urothélial	I-morphologie
localisé	O
de	O
la	O
vessie	B-topographie
,	O
il	O
a	O
reçu	O
un	O
traitement	O
intravésical	O
au	O
BCG	O
et	O
a	O
été	O
opéré	O
par	O
la	O
suite	O
,	O
sans	O
aucun	O
signe	O
de	O
rechute	O
.	O

-	O

Traitement	O
Dans	O
un	O
premier	O
temps	O
,	O
et	O
étant	O
donné	O
que	O
le	O
seul	O
symptôme	O
de	O
la	O
patiente	O
était	O
une	O
douleur	O
à	O
la	O
hanche	O
droite	O
,	O
une	O
radiothérapie	O
a	O
été	O
réalisée	O
avec	O
une	O
intention	O
antalgique	O
sur	O
la	O
branche	O
iliopubienne	O
droite	O
avec	O
une	O
dose	O
totale	O
de	O
30Gy	O
.	O
Par	O
la	O
suite	O
,	O
compte	O
tenu	O
de	O
la	O
faible	O
FEVG	O
(	O
38	O
%	O
)	O
,	O
le	O
traitement	O
par	O
sunitinib	O
a	O
été	O
rejeté	O
et	O
il	O
a	O
été	O
proposé	O
à	O
la	O
patiente	O
une	O
alternative	O
par	O
bevacizumab	O
(	O
10mg	O
/	O
kg	O
IV	O
tous	O
les	O
15	O
jours	O
)	O
associé	O
à	O
l'	O
interféron	O
alfa-2a	O
(	O
3MUI	O
SC	O
L	O
,	O
X	O
,	O
V	O
)	O
.	O
Évolution	O

Adénopathies	B-morphologie
rétropéritonéales	B-topographie
de	O
taille	O
et	O
d'	O
aspect	O
pathologiques	O
.	O

Aucun	O
résultat	O
objectif	O
,	O
sauf	O
à	O
la	O
rhinoscopie	O
,	O
où	O
une	O
tumeur	B-morphologie
nécrotique	O
friable	O
a	O
été	O
observée	O
dans	O
la	O
narine	B-topographie
gauche	O
,	O
déstructurant	O
le	O
turbinat	O
/	O
méat	O
moyen	O
et	O
progressant	O
vers	O
le	O
cavum	O
.	O

:	O
lymphome	B-morphologie
folliculaire	I-morphologie
de	O
grade	B-differenciation
2	I-differenciation
.	O
